order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2022-09-28,,N,0.0,24,0.0,Y,S,3884.0,TERM,,N,N,L,,Y,N,Y,Reliant BabyPower 24 plan,0.0,N,R1,KATY,77494,405600.0,HARRIS,CNP,HOUSTON,N,9,27178,17934
2022-09-28,,N,0.0,0,0.0,N,S,809.0,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R1,DESOTO,751150000,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,10193,20133
2022-09-28,,N,0.0,0,0.0,N,S,1726.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,DALLAS,752111141,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,21006,39146
2022-09-28,,N,0.0,60,1.0,N,S,1406.0,TERM,,Y,Y,L,,N,Y,Y,Reliant Secure 60 plan,1.0,N,R1,HOUSTON,770401344,,HARRIS,CNP,HOUSTON,N,8,31191,12621
2022-09-28,,N,0.0,24,0.0,N,S,1523.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 24 plan,1.0,N,R1,MESQUITE,751496442,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,39518,8363
2022-09-28,,N,0.0,0,0.0,Y,S,708.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,FORT WORTH,761193627,59630.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,29373,59893
2022-09-28,,N,0.0,60,0.0,N,S,1000.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0.0,N,R1,SAN ANGELO,769014922,,TOM GREEN,WTU,SAN ANGELO,N,1,53893,15181
2022-09-28,,N,0.0,20,0.0,N,S,1249.0,TERM,,N,Y,L,400.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,1.0,N,R1,MESQUITE,751501945,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,49044,9471
2022-09-28,,N,0.0,0,0.0,N,S,868.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,EULESS,760393209,151000.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,51999,60955
2022-09-28,,N,0.0,24,0.0,N,M,1026.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,1.0,N,R2,GALVESTON,775548061,,GALVESTON,CNP,HOUSTON,N,3,32874,60064
2022-09-28,,N,0.0,16,0.0,N,S,1655.0,TERM,,N,N,L,,N,N,N,Reliant Secure 16 plan,0.0,N,R1,KATY,77493,,HARRIS,CNP,HOUSTON,N,3,57578,28505
2022-09-28,,N,0.0,0,0.0,Y,S,1435.0,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770803515,,HARRIS,CNP,HOUSTON,N,4,24785,46582
2022-09-28,,N,0.0,18,0.0,N,S,1729.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 18 plan,5.0,N,R1,ROSENBERG,77471,221850.0,FORT BEND,CNP,HOUSTON,N,11,60905,43347
2022-09-28,,N,0.0,0,0.0,N,M,717.0,MTM,,N,N,L,,N,N,N,Monthly Flex Plan,0.0,N,R1,HOUSTON,770275296,,HARRIS,CNP,HOUSTON,N,11,57656,25873
2022-09-28,,N,0.0,36,0.0,N,M,2741.0,TERM,,Y,N,M,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,MAGNOLIA,77354,475000.0,MONTGOMERY,CNP,HOUSTON,N,9,59832,16588
2022-09-28,,N,0.0,16,0.0,N,M,1720.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,0.0,N,R2,IRVING,750387494,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,20022,29238
2022-09-28,,N,0.0,0,0.0,N,S,922.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,KINGWOOD,773391015,,HARRIS,CNP,HOUSTON,N,8,7143,40372
2022-09-28,,N,0.0,20,0.0,N,S,2942.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R1,TOMBALL,773757853,,HARRIS,CNP,HOUSTON,N,11,28515,39283
2022-09-28,,N,0.0,36,0.0,N,S,1657.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,BEDFORD,76021,200213.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,14028,9734
2022-09-28,,N,0.0,20,0.0,N,S,1632.0,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R1,MISSOURI CITY,774892346,143810.0,FORT BEND,CNP,HOUSTON,N,4,51180,12548
2022-09-28,,N,0.0,20,0.0,N,M,1221.0,TERM,,Y,Y,M,,Y,N,Y,Reliant Truly Free Nights 20 plan,2.0,N,R2,CLUTE,775313539,,BRAZORIA,CNP,HOUSTON,N,6,2514,56549
2022-09-28,,N,0.0,36,0.0,N,S,3590.0,TERM,Y,Y,N,L,,N,N,Y,Reliant Secure 36 plan,0.0,N,R1,SUGAR LAND,774792885,865940.0,FORT BEND,CNP,HOUSTON,Y,9,19448,38355
2022-09-28,,N,0.0,20,0.0,N,S,1605.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R2,FREEPORT,775414223,148130.0,BRAZORIA,CNP,HOUSTON,N,10,45414,33415
2022-09-28,,N,0.0,16,1.0,N,S,1981.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 16 plan,3.0,N,R1,CYPRESS,774336683,,HARRIS,CNP,HOUSTON,N,9,60725,56305
2022-09-28,,N,0.0,20,0.0,N,M,710.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,MIDLAND,797016839,,MIDLAND,ONC,ODESSA-MIDLAND,N,11,985,48131
2022-09-28,,N,0.0,60,0.0,N,S,1728.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure Advantage 60 plan,0.0,N,R2,AZLE,760202304,,PARKER,ONC,DALLAS-FT. WORTH,N,1,58545,43964
2022-09-28,,N,0.0,36,0.0,N,S,0.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 36 plan,2.0,N,R2,ALVIN,77511,400810.0,BRAZORIA,CNP,HOUSTON,N,11,32582,14942
2022-09-28,,N,0.0,20,0.0,N,S,4599.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Secure Advantage 20 plan,0.0,N,R1,SUGAR LAND,774795879,561580.0,FORT BEND,CNP,HOUSTON,N,9,49691,59270
2022-09-28,,N,0.0,0,0.0,Y,S,1187.0,MTM,,N,N,L,250.0,N,N,N,Reliant Flex plan,0.0,N,R2,ALICE,783323513,,JIM WELLS,CPL,CORPUS CHRISTI,N,1,41959,9975
2022-09-28,,N,0.0,24,0.0,N,S,1659.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,TOMBALL,773779311,,HARRIS,CNP,HOUSTON,N,7,16664,3864
2022-09-28,,N,0.0,24,0.0,N,S,1988.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770401503,,HARRIS,CNP,HOUSTON,N,12,6626,6127
2022-09-28,,N,0.0,0,1.0,N,M,2005.0,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R2,DALLAS,752112031,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,24128,16372
2022-09-28,,N,0.0,36,0.0,N,S,1103.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 36 plan,0.0,N,R1,BALCH SPRINGS,751801369,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,5775,42344
2022-09-28,,N,0.0,12,0.0,N,S,1016.0,TERM,,Y,N,L,,Y,N,Y,Reliant Solar Payback 12 plan,0.0,N,R2PV,MANSFIELD,760632119,171097.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,33574,8868
2022-09-28,,N,0.0,18,0.0,N,S,1906.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 18 plan,0.0,N,R2,JARRELL,765370000,,WILLIAMSON,ONC,AUSTIN,N,1,42886,51583
2022-09-28,,N,0.0,16,0.0,N,S,1940.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 16 plan,0.0,N,R1,PEARLAND,77584,466740.0,BRAZORIA,CNP,HOUSTON,Y,2,37919,6896
2022-09-28,,N,0.0,20,0.0,N,S,1138.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R1,VICTORIA,779014469,205520.0,VICTORIA,CPL,VICTORIA,N,1,52822,14464
2022-09-28,,N,0.0,60,0.0,Y,S,4706.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 60 plan,2.0,N,R2,CHILDRESS,792017712,,CHILDRESS,WTU,AMARILLO,N,4,12647,30538
2022-09-28,,N,0.0,24,0.0,N,M,1011.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,HOUSTON,770434455,,HARRIS,CNP,HOUSTON,N,3,44751,30352
2022-09-28,,N,0.0,0,0.0,N,M,1156.0,MTM,,Y,N,L,400.0,Y,N,Y,Reliant Flex plan,0.0,N,R2,IRVING,750622247,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,45259,39250
2022-09-28,,N,0.0,0,0.0,N,S,977.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,BROOKSHIRE,774231519,250240.0,WALLER,CNP,HOUSTON,N,12,1749,44067
2022-09-28,,N,0.0,20,0.0,N,S,1043.0,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 20 plan,0.0,N,R1,HUMBLE,773461868,,HARRIS,CNP,HOUSTON,N,7,60426,29799
2022-09-28,,N,0.0,0,0.0,N,S,1583.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,BAYTOWN,775217017,,HARRIS,CNP,HOUSTON,N,9,36068,21367
2022-09-28,,N,0.0,0,0.0,N,S,1245.0,MTM,,Y,N,L,250.0,Y,N,Y,Reliant Flex plan,0.0,N,R1,PORTER,77365,332130.0,MONTGOMERY,CNP,HOUSTON,N,11,21968,13397
2022-09-28,,N,0.0,0,0.0,N,S,968.0,MTM,,N,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R1,FARMERS BRANCH,752345012,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,37537,24903
2022-09-28,,N,0.0,24,1.0,N,S,1555.0,TERM,,Y,N,L,,N,Y,Y,Reliant Solar Payback 24 plan,0.0,N,R1PV,DENISON,750203553,187009.0,GRAYSON,ONC,SHERMAN-ADA,N,4,52933,44436
2022-09-28,,N,0.0,0,2.0,Y,M,561.0,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R2,MCALLEN,78501,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,26479,1996
2022-09-28,,N,0.0,0,0.0,N,S,1856.0,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,1.0,N,R2,MAGNOLIA,773542950,,MONTGOMERY,CNP,HOUSTON,N,10,33134,12921
2022-09-28,,N,0.0,0,0.0,N,S,1148.0,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,SAN ANGELO,769018000,,TOM GREEN,WTU,SAN ANGELO,N,1,11887,33116
2022-09-28,,N,0.0,0,0.0,N,M,885.0,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R2,HOUSTON,770921903,,HARRIS,CNP,HOUSTON,N,8,37795,28614
2022-09-28,,N,0.0,60,1.0,N,S,1336.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends 60 plan,0.0,N,R1,HOUSTON,770622322,,HARRIS,CNP,HOUSTON,N,9,6179,3345
2022-09-28,,N,0.0,0,0.0,N,S,1087.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,CORPUS CHRISTI,784183010,149744.0,NUECES,CPL,CORPUS CHRISTI,N,4,10951,51435
2022-09-28,,N,0.0,36,0.0,N,S,1711.0,TERM,,N,N,L,,N,N,N,Reliant Free Weekends 36 plan,0.0,N,R1,GRAND PRAIRIE,750511833,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,56274,13763
2022-09-28,,N,0.0,0,0.0,N,S,770.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,PLANO,750746603,214966.0,COLLIN,ONC,DALLAS-FT. WORTH,N,3,36817,10401
2022-09-28,,N,0.0,0,1.0,Y,S,1400.0,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R1PV,DALLAS,752241034,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,32995,12340
2022-09-28,,N,0.0,0,0.0,N,S,1108.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,77007,,HARRIS,CNP,HOUSTON,N,9,4737,22268
2022-09-28,,N,0.0,24,0.0,N,S,2131.0,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Nights 100 Solar 24 plan,1.0,N,R1,PEARLAND,77584,385670.0,BRAZORIA,CNP,HOUSTON,N,2,20550,46272
2022-09-28,,N,0.0,0,0.0,N,M,690.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,BEDFORD,760226987,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,59940,20951
2022-09-28,,N,0.0,24,0.0,Y,S,1345.0,TERM,,N,N,L,,N,N,N,Reliant Conservation 24 plan,0.0,N,R1,FARMERS BRANCH,752345141,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,39267,2155
2022-09-28,,N,0.0,24,0.0,N,M,1089.0,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 24 plan,0.0,N,R2,ODESSA,797633935,,ECTOR,ONC,ODESSA-MIDLAND,N,4,21156,16869
2022-09-28,,N,0.0,0,0.0,N,M,715.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,770363602,,HARRIS,CNP,HOUSTON,N,4,7723,10477
2022-09-28,,N,0.0,12,0.0,N,S,2159.0,TERM,,N,Y,L,,Y,N,Y,Reliant Predictable Bill plan,1.0,N,R1,SPRING,77386,247640.0,MONTGOMERY,CNP,HOUSTON,N,6,10015,26097
2022-09-28,,N,0.0,0,0.0,N,S,2850.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,RIO GRANDE CITY,785826365,,STARR,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,43984,55756
2022-09-28,,N,0.0,0,0.0,N,M,250.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,ABILENE,79603,,TAYLOR,WTU,ABILENE-SWEETWATER,N,8,59569,30026
2022-09-28,,N,0.0,0,0.0,Y,S,1343.0,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,2.0,N,R2,LEWISVILLE,75067,237595.0,DENTON,TNP,DALLAS-FT. WORTH,N,6,40138,53502
2022-09-28,,N,0.0,0,0.0,N,S,718.0,MTM,,N,N,M,,Y,N,Y,Reliant PowerTracker ,0.0,N,R1,ARLINGTON,760124718,158071.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,3071,42624
2022-09-28,,N,0.0,0,0.0,N,S,0.0,MTM,,N,N,L,,N,N,Y,Reliant PowerTracker ,0.0,N,R1,HOUSTON,770841245,,HARRIS,CNP,HOUSTON,N,6,6720,45950
2022-09-28,,N,0.0,0,0.0,N,S,1066.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,ARLINGTON,760152301,201145.0,TARRANT,ONC,DALLAS-FT. WORTH,N,11,31729,30497
2022-09-28,,N,0.0,36,0.0,N,S,0.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,1.0,N,R1,HOUSTON,770841181,,HARRIS,CNP,HOUSTON,N,4,652,30880
2022-09-28,,N,0.0,20,0.0,N,S,1537.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R1,MANSFIELD,760633117,47853.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,55255,30450
2022-09-28,,N,0.0,18,0.0,N,S,2159.0,TERM,,Y,N,L,,Y,N,N,Reliant Secure 18 plan,0.0,N,R2,KATY,774496254,,HARRIS,CNP,HOUSTON,N,4,59198,35130
2022-09-28,,N,0.0,18,0.0,N,S,1530.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 18 plan,0.0,N,R1,HOUSTON,770142116,,HARRIS,CNP,HOUSTON,N,6,22317,17971
2022-09-28,,N,0.0,0,0.0,N,S,842.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,ANSON,795012503,,JONES,WTU,ABILENE-SWEETWATER,N,1,55466,53892
2022-09-28,,N,0.0,24,1.0,N,S,1753.0,TERM,,N,N,L,,Y,Y,N,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R1,DALLAS,752232503,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,46296,13314
2022-09-28,,N,0.0,22,0.0,N,S,1390.0,TERM,,N,N,L,75.0,Y,N,Y,Reliant Secure 22 plan,0.0,N,R1,HOUSTON,770531333,,HARRIS,CNP,HOUSTON,N,4,28274,18826
2022-09-28,,N,0.0,18,0.0,N,M,1111.0,TERM,,N,N,L,,N,N,N,Reliant 100 Solar 18 plan,0.0,N,R2,FRESNO,775457630,,FORT BEND,CNP,HOUSTON,N,6,32587,38460
2022-09-28,,N,0.0,20,0.0,N,S,1749.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,2.0,N,R1,EULESS,760393860,156589.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,39970,26445
2022-09-28,,N,0.0,60,0.0,N,S,2066.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 60 plan,0.0,N,R2,SALADO,76571,,BELL,ONC,WACO-TEMPLE-BRYAN,N,10,41583,38636
2022-09-28,,N,0.0,36,0.0,N,M,903.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure Advantage 36 plan,0.0,N,R2,HOUSTON,770364058,,HARRIS,CNP,HOUSTON,N,5,4853,54254
2022-09-28,,N,0.0,16,0.0,N,M,414.0,TERM,,N,N,L,,N,N,N,Reliant Secure 16 plan,0.0,N,R2,RICHMOND,774691566,,FORT BEND,CNP,HOUSTON,N,3,49830,59224
2022-09-28,,N,0.0,16,0.0,N,S,1053.0,TERM,,Y,N,L,,N,N,N,Reliant Secure Advantage 16 plan,0.0,N,R1,ARLINGTON,760141641,129395.0,TARRANT,ONC,DALLAS-FT. WORTH,N,8,2781,40586
2022-09-28,,N,0.0,0,0.0,N,S,398.0,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,ALICE,783323355,,JIM WELLS,CPL,CORPUS CHRISTI,N,4,24529,6486
2022-09-28,,N,0.0,36,0.0,N,M,1027.0,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 36 plan,0.0,N,R1,HOUSTON,770475134,,HARRIS,CNP,HOUSTON,N,8,8029,38191
2022-09-28,,N,0.0,20,0.0,N,S,1629.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R2,LUFKIN,759046454,125040.0,ANGELINA,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,34064,24047
2022-09-28,,N,0.0,24,0.0,N,S,551.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R1,ENNIS,751196735,101330.0,ELLIS,ONC,DALLAS-FT. WORTH,N,1,20637,59288
2022-09-28,,N,0.0,0,0.0,N,M,637.0,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,MIDLAND,797074642,,MIDLAND,ONC,ODESSA-MIDLAND,N,6,41415,21986
2022-09-28,,N,0.0,0,0.0,N,S,252.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770915720,,HARRIS,CNP,HOUSTON,N,1,27320,54479
2022-09-28,,N,0.0,12,0.0,N,S,1164.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 12 plan,0.0,N,R1,HOUSTON,770913611,,HARRIS,CNP,HOUSTON,N,11,52488,4795
2022-09-28,,N,0.0,21,0.0,N,M,425.0,TERM,,N,N,L,,N,N,N,Reliant Secure 21 plan,0.0,N,R1,STAFFORD,774774674,,FORT BEND,CNP,HOUSTON,N,11,45089,37920
2022-09-28,,N,0.0,14,0.0,N,M,1032.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 14 plan,0.0,N,R2,ROSHARON,775833041,,BRAZORIA,CNP,HOUSTON,N,1,57791,23301
2022-09-28,,N,0.0,0,0.0,N,S,1369.0,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1.0,N,R1,HOUSTON,770952015,,HARRIS,CNP,HOUSTON,N,11,49930,32565
2022-09-28,,N,0.0,0,0.0,N,M,2473.0,MTM,Y,N,N,L,,N,N,N,Reliant PowerTracker ,0.0,N,R1,FORT WORTH,761092624,655587.0,TARRANT,ONC,DALLAS-FT. WORTH,N,2,3715,4210
2022-09-28,,N,0.0,0,0.0,Y,S,3491.0,MTM,Y,Y,Y,L,910.0,N,N,Y,Reliant Flex plan,1.0,N,R1,MISSOURI CITY,774591675,447340.0,FORT BEND,CNP,HOUSTON,N,9,49471,8493
2022-09-28,,N,0.0,0,0.0,N,S,1196.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770932414,,HARRIS,CNP,HOUSTON,N,4,10420,25772
2022-09-28,,N,0.0,12,3.0,N,S,,TERM,,N,N,L,,N,Y,N,Reliant Plain and Simple 12 plan,0.0,N,R1,HEMPSTEAD,774450000,,WALLER,CNP,HOUSTON,N,3,16319,54701
2022-09-28,,N,0.0,16,0.0,N,S,1691.0,TERM,,N,N,L,280.0,N,N,N,Reliant Secure 16 plan,0.0,N,R1,FOREST HILL,761197524,184330.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,43383,22451
2022-09-28,,N,0.0,0,0.0,Y,S,1395.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770404564,,HARRIS,CNP,HOUSTON,N,6,55115,48386
2022-09-28,,N,0.0,16,0.0,N,M,511.0,TERM,,N,N,L,,N,N,N,Reliant Secure 16 plan,0.0,N,R2,HOUSTON,770605632,,HARRIS,CNP,HOUSTON,N,5,24933,23552
2022-09-28,,N,0.0,0,1.0,Y,S,644.0,MTM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,SHERMAN,750905011,71821.0,GRAYSON,ONC,SHERMAN-ADA,N,3,14756,51279
2022-09-28,,N,0.0,0,0.0,N,S,276.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,KILLEEN,76549,141591.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,1,12971,2264
2022-09-28,,N,0.0,12,0.0,N,S,641.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 12 plan,0.0,N,R1,HOUSTON,770723254,,HARRIS,CNP,HOUSTON,N,3,13017,46094
2022-09-28,,N,0.0,18,1.0,Y,S,3157.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 18 plan,0.0,N,R1,CYPRESS,774293458,,HARRIS,CNP,HOUSTON,N,12,38518,41719
2022-09-28,,N,0.0,0,0.0,N,S,895.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,CORPUS CHRISTI,784101816,99836.0,NUECES,CPL,CORPUS CHRISTI,N,6,5596,59476
2022-09-28,,N,0.0,16,0.0,N,S,1709.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 16 plan,0.0,N,R2,BURLESON,76028,210120.0,JOHNSON,ONC,DALLAS-FT. WORTH,N,2,41275,5805
2022-09-28,,Y,0.0,20,0.0,Y,S,1236.0,TERM,,Y,N,M,,N,N,N,Reliant Secure 20 plan,0.0,N,R1,FORT WORTH,761021513,100426.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,20142,44156
2022-09-28,,N,0.0,16,0.0,N,S,1163.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 16 plan,0.0,N,R2,TOMBALL,773755550,,HARRIS,CNP,HOUSTON,N,9,23892,37418
2022-09-28,,N,0.0,24,0.0,N,M,886.0,TERM,,Y,N,L,130.0,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,ARLINGTON,760063326,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,42436,53278
2022-09-28,,N,0.0,12,0.0,N,S,984.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0.0,N,R2,PHARR,785772633,187173.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,54817,39289
2022-09-28,,N,0.0,0,0.0,N,S,2242.0,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R2,FORT WORTH,762447029,10000.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,2467,24167
2022-09-28,,N,0.0,24,0.0,N,S,1850.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 24 plan,5.0,N,R1,HUMBLE,773461396,,HARRIS,CNP,HOUSTON,N,7,30587,24885
2022-09-28,,N,0.0,24,0.0,N,S,1750.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770622100,,HARRIS,CNP,HOUSTON,Y,9,14070,27117
2022-09-28,,N,0.0,36,0.0,Y,M,665.0,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 36 plan,0.0,N,R1,BAYTOWN,775213917,,HARRIS,CNP,HOUSTON,N,3,18581,46628
2022-09-28,,N,0.0,24,0.0,N,S,1131.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0.0,N,R1,HOUSTON,770331203,,HARRIS,CNP,HOUSTON,N,3,32317,30916
2022-09-28,,N,0.0,24,0.0,N,S,1033.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,ROSENBERG,774716167,225750.0,FORT BEND,CNP,HOUSTON,N,11,37389,46803
2022-09-28,,N,0.0,12,0.0,N,S,669.0,TERM,,N,N,L,,N,N,N,Reliant Clearly Connected 12 plan,0.0,N,R1,ENNIS,751195102,153091.0,ELLIS,ONC,DALLAS-FT. WORTH,N,10,47438,38910
2022-09-28,,N,0.0,20,0.0,N,S,1095.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 20 plan,0.0,N,R1,LA FERIA,785596138,,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,40919,25165
2022-09-28,,N,0.0,0,0.0,N,S,1217.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,NORTH RICHLAND HILLS,761823246,137334.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,12143,39967
2022-09-28,,N,0.0,21,1.0,N,M,375.0,TERM,,N,N,L,,N,Y,Y,Reliant Free Weekends 21 plan,0.0,N,R2,RAYMONDVILLE,785803621,,WILLACY,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,4793,39646
